,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
1481,Langston Place,77048,"$99,017","1,420",1997
1482,Almeda Trace,77048,"$98,813","1,540",2017
1483,King Estates,77048,"$83,210","1,478",1979
1484,Umland Park,77048,"$79,656","1,104",2008
1485,South Acres (Houston),77048,"$78,870","1,456",1960
1486,Parker Gardens,77048,"$78,092","1,319",1959
1487,Kennedy Heights,77048,"$77,417","1,339",1975
1488,Crestmont Plaza,77048,"$72,516","1,320",1965
1489,Crestmont Park,77048,"$71,000","1,383",1965
1490,Almeda Genoa Place,77048,"$66,729","1,476",1960
1491,Golden Glade Estates,77048,"$48,096","1,348",1965
1492,Brady Nicholas,77050,"$127,274","1,811",1971
1493,Forest Acres,77050,"$125,127","1,581",1970
1494,Royal Glen,77050,"$99,330","2,011",1982
1495,Winfield Forest,77050,"$79,390","1,761",1970
1496,River Trail Addition,77050,"$69,857","1,502",1967
1497,Houston Suburban Heights,77050,"$67,275","1,300",1967
1498,Riverwood Estates,77050,"$64,161","1,356",1967
1499,Dunn John A,77050,"$63,564","1,090",1968
1500,Shadowlake Estates,77050,"$54,999","1,560",1980
1501,Urban Acres U/R,77050,"$51,524","1,654",1969
1502,Airport Blvd Estates,77051,"$187,926","2,044",2013
1503,Grigsby Terrace,77051,"$113,800","1,539",2002
1504,Griffin Samuel,77051,"$100,881","2,073",1962
1505,Sunnyside Place,77051,"$95,620","1,375",2001
1506,Evelo Homesites U/R,77051,"$79,778","1,075",1977
1507,Compton Place,77051,"$71,295","1,257",1955
1508,Carolina Gardens,77051,"$64,108","1,232",1960
1509,Southerland Place,77051,"$64,102","1,296",1948
1510,Sugar Valley,77051,"$63,412","1,240",1961
1511,Blueridge,77051,"$62,037","1,128",1955
1512,Blue Bonnet Estates,77051,"$60,949","1,180",1952
1513,Reedwood,77051,"$60,080","1,246",1955
1514,Brookhaven,77051,"$59,284","1,252",1944
1515,Scottcrest,77051,"$58,030","1,100",1950
1516,East Sunnyside Court,77051,"$56,556","1,260",1955
1517,Reed Terrace,77051,"$55,336","1,086",1940
1518,Sunnyside Courts,77051,"$54,441","1,205",1955
1519,ROBINSON H A,77051,"$53,504","1,152",1958
1520,Flower City,77051,"$52,708","1,085",1950
1521,South Sunnyside Court,77051,"$51,601","1,099",1955
1522,Ruburfield,77051,"$49,081","1,010",1950
1523,Safeguard,77051,"$47,437","1,035",1955
1524,Sunnyside Extn South,77051,"$47,034","1,167",1955
1525,F And E U/R Abst1281 J M Swisher,77051,"$37,536",864,1951
1526,Riverbrook,77051,"$22,349","1,400",1955
1527,Waters (Harris),77053,"$799,793","2,859",1971
1528,Uglow C,77053,"$224,005","1,753",1951
1529,Summerlyn,77053,"$158,134","1,720",2007
1530,Avondale (77053),77053,"$154,047","1,711",2014
1531,Green Valley Estates,77053,"$147,880","1,803",1998
1532,Quail Bridge Gardens,77053,"$136,205","1,532",2015
1533,Cielo,77053,"$130,817","1,910",2002
1534,Galleria Estates At White Heather,77053,"$129,493","1,750",2014
1535,Quail Village,77053,"$123,870","1,493",1984
1536,Briar Villa South,77053,"$120,950","1,670",1985
1537,Ridgegate S/D,77053,"$120,395","1,641",1978
1538,Ridgemont (77053),77053,"$115,187","1,337",1995
1539,Briar Villa,77053,"$112,620","1,256",1984
1540,Benchmark,77053,"$111,370","1,296",1983
1541,Ridgemont (Houston),77053,"$110,640","1,306",1975
1542,Nederhut,77053,"$105,781","1,640",1961
1543,Almeda Estates,77053,"$96,861","1,180",1935
1544,Westbrook,77053,"$95,869","1,383",1968
1545,Mayfair Park (Harris),77053,"$91,578","1,272",1979
1546,Fruitland,77053,"$89,621","1,399",1945
1547,Mayfair Park (Fort Bend),77053,"$87,445","1,242",1964
1548,Briarwick,77053,"$86,045","1,229",1970
1549,Wildheather,77053,"$85,241","1,370",1965
1550,Dumbarton Village,77053,"$82,164","1,393",1965
1551,Bluebonnet Acres,77053,"$81,743","1,380",1978
1552,Almeda Gardens,77053,"$77,710","1,602",1964
1553,Skeetville,77053,"$74,306","1,265",1960
1554,Garden Place To Almeda,77053,"$71,465","1,618",1965
1555,Almeda Oaks,77053,"$67,853","1,420",1960
1556,Mil-Park Estates,77053,"$65,211","1,693",1983
1557,Clarke Springs,77053,"$61,940","1,324",2004
1558,La Hacienda,77053,"$61,385","1,600",2005
1559,Markwood,77053,"$53,798","1,572",2006
1560,Anderson Oaks,77053,"$46,831","1,152",1984
1561,Birdsall,77053,"$26,000","1,219",1940
1562,Burnham U/R,77053,"$16,616",952,1975
1563,Foxshire North M H Park U/R,77053,"$13,468",960,1978
1564,Cambridge Street Lndg,77054,"$346,989","1,876",2014
1565,Buffalo Speedway,77054,"$325,235","2,624",2005
1566,Bedford Falls,77054,"$302,204","2,188",2005
1567,Naomi Patio Homes,77054,"$291,001","1,568",2016
1568,Naomi Avenue Place,77054,"$289,311","2,122",2007
1569,Yellowstone Twnhms,77054,"$273,768","1,915",2007
1570,Valencia Condos,77054,"$262,505","1,224",2005
1571,Naomi Place,77054,"$231,985","1,402",2006
1572,City Place,77054,"$195,000","1,556",1980
1573,Meridian Place T/H,77054,"$189,308","1,453",1979
1574,Medical Center Th Condo 01amen,77054,"$175,560","1,368",1983
1575,City Plaza Condo,77054,"$161,891",790,1995
1576,Holly Hall T/H Condo,77054,"$158,967","1,600",1984
1577,Riverwalk Condo,77054,"$144,889",842,1983
1578,Fontainebleau Condo,77054,"$137,748","1,174",1983
1579,Cambridge Glen Condo,77054,"$135,088","1,200",1980
1580,Plaza Place Condo,77054,"$134,866","1,030",1983
1581,Montreal Place Condo,77054,"$114,377",948,1983
1582,Briarwck Condo,77054,"$110,369",952,1984
1583,Cambridge Court Condo,77054,"$107,256",804,1984
1584,Sherbrooke Square T/H Condo,77054,"$101,356",924,1981
1585,One Montreal Condo,77054,"$97,035",789,1981
1586,Richmond Manor Condo,77054,"$91,985",880,1984
1587,Briarwick Condo,77054,"$89,097",796,1984
1588,Park On Cambridge Condo,77054,"$65,977",420,1981
1589,Hearthwood Condo,77054,"$56,652","1,000",1979
1590,Belfiore Condos,77056,"$2,515,729","4,647",2014
1591,Lazy River,77056,"$2,089,680","7,369",1962
1592,Broad Oaks Trail,77056,"$1,994,800","5,594",1990
1593,Pine Shadows (Houston),77056,"$1,792,503","5,324",1996
1594,Bayou Glen ( Houston ),77056,"$1,764,671","5,270",1989
1595,Bayou Timbers,77056,"$1,738,324","5,395",1972
1596,Tanglewood,77056,"$1,730,000","5,281",1982
1597,Pine Hollow (Houston),77056,"$1,700,000","4,549",1957
1598,Tanglewood Trail,77056,"$1,624,208","5,651",1984
1599,Place Des Vosges,77056,"$1,578,731","5,727",2011
1600,Montebello Condo,77056,"$1,570,128","2,800",2003
1601,Briardale,77056,"$1,519,363","5,212",2000
1602,Abbey Woods,77056,"$1,466,281","5,317",2002
1603,Villa D Este Condo,77056,"$1,412,990","3,360",1999
1604,Gaut R B Wm White Sur,77056,"$1,380,659","5,445",1991
1605,West Oaks,77056,"$1,367,509","4,816",1997
1606,Broad Oaks (Houston),77056,"$1,354,929","4,380",1977
1607,Astoria Condos,77056,"$1,350,000","3,010",2014
1608,Broad Oaks Estates,77056,"$1,336,427","4,290",1991
1609,Huisache Acres R/P,77056,"$1,325,859","4,904",1996
1610,Park At Tangle Lane,77056,"$1,264,321","4,451",2001
1611,Holly Springs Circle,77056,"$1,251,350","5,165",1993
1612,Ville Franche,77056,"$1,203,145","4,886",1996
1613,Indian Trails (Houston),77056,"$1,200,000","4,683",1979
1614,Hidden Oaks (Houston),77056,"$1,161,683","4,900",1991
1615,Tilbury Oaks,77056,"$1,143,592","3,945",2001
1616,Greentrees,77056,"$1,135,896","3,734",1958
1617,Tanglelane,77056,"$1,130,093","4,366",1997
1618,Woodway Hamlet,77056,"$1,091,201","3,950",1982
1619,Sage,77056,"$1,089,831","3,852",1956
1620,Wynden Commons,77056,"$1,088,425","3,247",2010
1621,Broad Oaks Lane,77056,"$1,067,899","4,177",1982
1622,Wynden Creek,77056,"$1,028,191","4,240",2002
1623,Wynden Oaks,77056,"$1,018,417","4,644",1994
1624,Homewood 2nd,77056,"$981,343","3,995",1998
1625,Wynden Place,77056,"$942,420","4,205",1999
1626,Woodway Oaks,77056,"$925,000","4,018",1987
1627,Pinewold Circle,77056,"$923,283","3,908",1994
1628,Broad Oaks Place,77056,"$869,669","3,321",1978
1629,Pine Briar T/H R/P,77056,"$855,000","3,880",1982
1630,Wynden Trace,77056,"$853,437","3,871",2003
1631,Wynden Oaks Garden Homes,77056,"$852,260","4,193",2000
1632,Wynden Oaks Estates,77056,"$848,874","3,970",1997
1633,Del Monte,77056,"$848,639","3,190",1957
1634,Stamper Place,77056,"$831,524","4,130",1994
1635,Court On Tilbury,77056,"$827,976","3,931",1996
1636,Briar Manor,77056,"$814,200","4,233",1970
1637,Briarcroft,77056,"$736,478","2,935",1955
1638,South Post Oak T/H,77056,"$718,668","3,564",1975
1639,Court At Pinewold,77056,"$712,205","3,389",1995
1640,Vince Robert,77057,"$1,647,306","5,465",1995
1641,Villas At Tanglewood Park,77057,"$1,213,000","3,828",2008
1642,Indian Trail,77057,"$1,180,000","4,482",1975
1643,Shady Oaks Rp & Rp Of Rp,77057,"$1,124,700","4,499",1982
1644,Monsour,77057,"$1,034,050","4,340",2006
1645,Sage Chas,77057,"$995,000","4,195",1975
1646,Prestwick Court,77057,"$960,149","4,150",1996
1647,Nantucket Woods,77057,"$955,022","4,033",2000
1648,Gilboa Villas At Nantucket,77057,"$932,322","3,957",2005
1649,Briargrove (Harris),77057,"$820,000","2,830",1959
1650,Lexington Patio Homes,77057,"$774,000","3,696",1996
1651,TANGLEWOOD HOLLOW,77057,"$734,900","3,364",2017
1652,Woodway Crescent,77057,"$730,070","3,283",1998
1653,Indian Bayou,77057,"$725,000","3,897",1993
1654,Bering Circle Patio Homes,77057,"$705,358","3,437",1995
1655,Village At Woodway Square,77057,"$695,010","3,349",1995
1656,Tanglewood Circle,77057,"$681,192","3,327",1995
1657,Park At Augusta,77057,"$653,850","3,401",2003
1658,Sugar Hill Park,77057,"$650,585","2,960",2002
1659,Harvard Square,77057,"$639,989","3,084",1995
1660,Longmont,77057,"$580,957","2,910",1996
1661,Court On Nantucket Grove,77057,"$545,229","3,123",1993
1662,Augusta Court,77057,"$528,070","2,775",1996
1663,Candlewood Lane,77057,"$516,874","2,908",1997
1664,Briar Grove Court,77057,"$510,000","3,048",1994
1665,Westhaven Estates,77057,"$482,781","2,884",1983
1666,Inwood Park,77057,"$432,282","2,274",1997
1667,Park At Bering,77057,"$425,149","2,358",1996
1668,Townplace,77057,"$421,337","2,586",1972
1669,Tanglewood Condo,77057,"$401,089","1,776",2001
1670,Dolores Place,77057,"$399,000","2,935",2005
1671,Dolores Stone Palace,77057,"$387,363","2,782",2003
1672,Winsome Estates,77057,"$374,603","2,572",2004
1673,Avalon Circle,77057,"$373,335","2,796",2000
1674,Val Verde Park,77057,"$372,757","2,349",2002
1675,Beverly Hill Court,77057,"$362,994","2,492",2007
1676,Westheimer Estates,77057,"$362,918","2,226",1984
1677,Avalon Terrace,77057,"$359,785","2,692",2001
1678,Bering Court,77057,"$355,054","2,510",2005
1679,Fairdale Place Estates,77057,"$353,243","2,031",2013
1680,Cardiff Estates,77057,"$349,850","2,108",1979
1681,Park At Fairdale,77057,"$348,998","2,675",2003
1682,Skyline Park Village,77057,"$339,584","2,570",2009
1683,Richmond Terrace,77057,"$336,650","2,482",1998
1684,Park At Beverly Hills,77057,"$336,476","2,683",2003
1685,Briarhurst Park,77057,"$332,583","2,371",2001
1686,Huntington Court,77057,"$325,981","1,809",2001
1687,Falls At Fairdale,77057,"$325,201","2,754",2007
1688,Sandcastle Homes On Dolores,77057,"$311,305","2,377",2004
1689,Bellomonte T/H,77057,"$294,785","1,892",1977
1690,The Meridian On Clear Lake,77058,"$357,500","3,176",1993
1691,Harbour Martinique,77058,"$321,129","2,910",1983
1692,Armandwilde Twnhms,77058,"$313,300","2,810",2007
1693,Oaks At Egret Bay,77058,"$298,000","2,240",2006
1694,Nassau Bay,77058,"$277,230","2,442",1966
1695,Swan Lagoon,77058,"$270,760","2,349",1963
1696,Bal Harbor Cove,77058,"$250,570","2,543",1978
1697,University Park Patio Homes,77058,"$242,000","2,007",1998
1698,Green Acres U/R-Webster,77058,"$240,000","1,933",1978
1699,Park Shadows T/H,77058,"$226,283","2,098",2004
1700,Townhomes On Park (Clear Lake City),77058,"$218,249","2,140",2003
1701,Clippers Mooring,77058,"$195,237","1,783",1987
1702,Camino Park,77058,"$180,451","2,072",1993
1703,University Green,77058,"$180,367","1,560",1982
1704,Bayfront Towers Condo,77058,"$170,071","1,060",1978
1705,Queens Court T/H,77058,"$165,317","2,036",1978
1706,Queens Court Sec 3 Par R/P,77058,"$153,339","1,557",1971
1707,Sarah Dell Abs,77058,"$142,321","1,827",1971
1708,Point At Egret Bay Condo,77058,"$138,750","2,400",1983
1709,Nassau Th Sarah Deel,77058,"$137,494","1,492",1965
1710,Heritage T/H Condo,77058,"$121,206","1,360",1975
1711,Kings Park T/H Condo,77058,"$108,312","1,350",1979
1712,Tiffany Bay T/H,77058,"$102,280","1,232",1981
1713,Clear Lake Atrium Condos,77058,"$101,649","1,254",1984
1714,Clear Lake City Ind Park,77058,"$99,899","1,365",1955
1715,Tranquility Lake Condo,77058,"$95,476",932,1983
1716,Egret Bay Condo,77058,"$86,256",864,1981
1717,Egret Bay Villas Condo,77058,"$82,422",866,1983
1718,University Trace Condo,77058,"$78,793",876,1975
1719,Baywind Condo,77058,"$66,977",904,1978
1720,Bay Oaks ( Clear Lake City ),77059,"$557,063","4,211",1997
1721,El Dorado Clear Lake City,77059,"$448,565","3,425",2017
1722,Pine Brook,77059,"$383,318","3,502",1996
1723,Pine Brook Court,77059,"$374,260","3,641",1997
1724,Brookwood (Houston),77059,"$321,001","3,092",1991
1725,Pine Brook Patio Homes,77059,"$313,358","2,408",2000
1726,Northfork,77059,"$283,000","2,645",1995
1727,Brook Forest (Houston),77059,"$266,200","2,552",1977
1728,Middlebrook,77059,"$199,975","1,870",1976
1729,Hamlins Woodland,77061,"$205,399","2,349",1970
1730,VILLAS/MONROE SUB,77061,"$200,827","2,026",2017
1731,Barkerwood,77061,"$180,833","2,133",1965
1732,Meadowbrook Freeway,77061,"$166,219","2,019",1961
1733,Glenbrook Valley,77061,"$163,903","1,965",1959
1734,Wyndell,77061,"$157,299","1,894",1962
1735,Broadview,77061,"$151,318","2,485",1940
1736,Fairfield (Houston),77061,"$140,717","1,768",1963
1737,Garden Villas,77061,"$140,002","1,706",1945
1738,Gulf Freeway Oaks,77061,"$115,300","1,293",1956
1739,Robinhood Poultry Farms,77061,"$103,102","1,378",1939
1740,Clara Vista,77061,"$102,486","1,768",1954
1741,Pecan Villas,77061,"$91,455","1,705",1950
1742,Rockhill T/H,77061,"$86,968","1,466",1976
1743,Allen Farms,77061,"$63,515","1,284",1950
1744,Glenbrook Valley T/H Condo,77061,"$56,149","1,326",1975
1745,Glen Brook Condos,77061,"$48,538","1,128",1968
1746,Glenbrook T/H,77061,"$43,892","1,156",1972
1747,Leonora Condo,77061,"$38,752","1,158",1966
1748,Glenwood Village Condo Amd,77061,"$33,997","1,431",1966
1749,Nazareth Village Condo Amd,77061,"$16,936",678,1970
1750,Bay Oaks,77062,"$405,165","3,387",1990
1751,Bay Forest,77062,"$329,316","2,782",1987
1752,Bay Knoll,77062,"$256,294","2,458",1989
1753,Bay Pointe,77062,"$246,216","2,129",1995
1754,Oakbrook West,77062,"$226,702","2,280",1974
1755,Bay Glen,77062,"$224,762","2,017",1988
1756,Meadow Green,77062,"$210,000","1,992",1982
1757,Clear Lake City,77062,"$186,043","1,896",1966
1758,Camino South,77062,"$180,454","1,700",1969
1759,Seafarer,77062,"$142,007","1,343",1982
1760,Cloister Condo,77062,"$77,000",797,1984
1761,Kings Village T H Condo 02 Am,77062,"$76,626","1,102",1963
1762,Piney Point Village,77063,"$5,195,501","8,989",1976
1763,Arrowwood Place,77063,"$3,300,000","10,690",2008
1764,Huntington Cove,77063,"$1,600,000","6,117",1993
1765,Shady Point,77063,"$1,500,000","5,488",1972
1766,Windermere ( J D Taylor ),77063,"$1,440,341","5,640",1983
1767,Riverbend,77063,"$1,078,000","4,375",1960
1768,Piney Point Estates,77063,"$1,000,000","4,445",1991
1769,Pinefield Place,77063,"$831,133","4,528",1991
1770,Bayou Island Park,77063,"$830,512","4,035",2000
1771,Shady Lane Estates,77063,"$689,596","3,718",1993
1772,Villas Of Piney Point Estates,77063,"$682,700","3,722",2005
1773,Charnwood,77063,"$670,916","2,977",1960
1774,Briarbend,77063,"$585,000","2,262",1960
1775,Lake Vargo T/H R/P,77063,"$512,000","4,288",1979
1776,Buffalo Bayou Bend T/H R/P,77063,"$432,445","3,295",1976
1777,Briarmeadow (Houston),77063,"$428,745","2,383",1963
1778,Hammersmith,77063,"$348,270","2,422",1972
1779,Woodlake Forest,77063,"$338,231","2,468",1979
1780,Rosewood Reserve,77063,"$299,232","2,339",1998
1781,Woodlake T/H,77063,"$257,035","2,006",1973
1782,Westmont,77063,"$254,486","1,678",1964
1783,BRIARMONT,77063,"$237,308","1,909",2018
1784,Tanglewilde,77063,"$236,127","1,698",1960
1785,Ninety Five Forty Six Valverde,77063,"$231,870","1,823",1977
1786,Contemporary Westheimer Twnhse,77063,"$220,167","1,501",2014
1787,Contemporary West,77063,"$217,276","1,492",2006
1788,Doliver Point T/H,77063,"$214,080","1,630",1977
1789,Tiffany Place Condo,77063,"$198,381","1,598",1973
1790,Jeanetta Gardens,77063,"$176,169",962,1950
1791,Stoney Brook T/H Condo,77063,"$164,367","1,818",1968
1792,Piney Point Place Condo,77063,"$153,017",858,2003
1793,Woodway Village T/H Condo,77063,"$151,722","1,404",1965
1794,Jeanetta Courts,77063,"$151,539","1,190",1950
1795,Blossom Heights,77063,"$147,864",945,1948
1796,Deerwood Gardens Condo,77063,"$142,734","1,052",1967
1797,Piney Point (Houston),77063,"$132,647","1,248",1948
1798,Carver Crest,77063,"$131,379","1,186",1952
1799,Tanglewilde T/H Condo,77063,"$129,366","1,620",1983
1800,Townhomes At Westchase,77063,"$123,629","1,436",1979
1801,Harlem Heights (Houston),77063,"$102,054",979,1950
1802,Oaks Woodlake Condo,77063,"$99,794","1,033",1969
1803,Chambord Condo,77063,"$97,351","1,052",1980
1804,Woodway T/H Condo,77063,"$91,911",924,1965
1805,Tanglewilde South Condo,77063,"$87,797","1,336",1978
1806,Baxter House Condo,77063,"$87,769","1,014",1965
1807,Dilston House Condo,77063,"$87,764",981,1967
1808,Brandy Creek Condo,77063,"$86,415","1,341",1980
1809,Hamlet Cherbourg Condo,77063,"$84,650",964,1981
1810,One Orleans Place Condo,77063,"$74,279",750,1979
1811,Woodbridge Crossing Condo,77063,"$66,033",886,1977
1812,Wyndham Lake,77064,"$393,876","3,647",2007
1813,Winchester Estates,77064,"$339,426","3,131",2006
1814,Lakes Of Jersey Village,77064,"$312,933","2,701",2005
1815,Childress G W,77064,"$304,848","3,315",1978
1816,Bell Mead,77064,"$301,717","2,241",1968
1817,Stonebridge Village,77064,"$297,000","2,872",1997
1818,Willowbridge,77064,"$288,000","2,775",1994
1819,Reid Estates U/R,77064,"$248,670","1,768",1973
1820,Heron Lakes Estates,77064,"$245,493","3,421",2003
1821,ABST 189 J COOPER,77064,"$243,050","2,202",1972
1822,Winchester Country Trails,77064,"$234,000","2,566",1988
1823,Kincy Jno W,77064,"$230,000","2,168",1974
1824,Windfern,77064,"$223,036","2,991",2004
1825,Westbridge,77064,"$219,300","2,361",1997
1826,Winchester Village,77064,"$216,115","2,404",1995
1827,Willow Pointe,77064,"$214,748","2,312",1999
1828,Willowlake,77064,"$212,497","2,254",1997
1829,Winchester Meadows,77064,"$210,747","2,404",1996
1830,Reid Estates U/R Abst 1253 P Walton,77064,"$208,577","1,988",1970
1831,Silver Oak Trails,77064,"$208,460","2,472",2004
1832,Heron Nest,77064,"$196,886","2,545",2003
1833,Ferndale Estates,77064,"$192,952","2,307",2005
1834,Heron Lakes T/H,77064,"$182,732","1,874",2001
1835,North Houston Gardens,77064,"$178,694","1,588",1973
1836,Westwood Gardens,77064,"$172,064","1,724",2012
1837,Steeple Chase Terrace,77064,"$170,770","1,657",2012
1838,Winchester Country,77064,"$167,876","1,805",1985
1839,Windfern Trace,77064,"$163,330","1,666",2005
1840,Harvest Bend The Meadow,77064,"$160,959","1,821",1986
1841,Opatrny Meadows,77064,"$154,000","1,896",2005
1842,Harvest Bend,77064,"$153,394","1,830",1981
1843,Wagon Wheel Estates U/R Abst 213 W Cooper,77064,"$151,086","2,104",1979
1844,Turtle Lake,77064,"$150,391","1,676",1983
1845,White Oak Bend,77064,"$136,694","1,470",1980
1846,Turtle Hill Village,77064,"$134,000","1,693",1980
1847,Westbank,77064,"$131,263","1,488",1978
1848,Harvest Bend The Village,77064,"$127,756","1,266",1983
1849,Meadow Vista,77064,"$63,961","1,216",1975
1850,Taylor,77064,"$52,233","1,068",1999
1851,Arbor Vineyard U/R,77064,"$34,190","1,338",1979
1852,Windfern Meadows U/R,77064,"$30,963","1,231",1981
1853,Maple Leaf Gardens U/R,77064,"$29,228","1,344",1980
1854,Oakland Village Unr,77064,"$27,281","1,216",1984
1855,North Houston,77064,"$24,482","1,200",2000
1856,Signature Estates,77065,"$416,460","5,969",2007
